product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Микроволновка Panasonic NN-GT261,2025-03-24,Санкт-Петербург,Panasonic,Бытовая техника,19,6079.0,10129.0,40.0,160.0,4.5,565.0,1.0,"АО «Кудрявцев, Беспалова и Давыдова»",False,False,0,3,1,12.0,9090.0,20.0,8079.0,13.0,9440.0,15.666666666666666,8126.333333333333,21.142857142857142,7941.142857142857,6447.5,84.0
Микроволновка Panasonic NN-GT261,2025-03-25,Челябинск,Panasonic,Бытовая техника,6,11340.0,11340.0,0.0,271.0,4.4,244.0,1.0,ОАО «Матвеев-Тетерин»,False,False,1,3,1,19.0,6079.0,16.0,9210.0,24.0,10000.0,12.333333333333334,8836.333333333334,18.571428571428573,8132.571428571428,7669.0,100.0
Микроволновка Panasonic NN-GT261,2025-03-26,Екатеринбург,Panasonic,Бытовая техника,13,8119.0,8119.0,0.0,447.0,4.1,642.0,2.0,РАО «Калашникова Гуляева»,False,False,2,3,1,6.0,11340.0,12.0,9090.0,43.0,7470.0,12.666666666666666,8512.666666666666,14.285714285714286,8225.285714285714,8275.0,110.0
Микроволновка Panasonic NN-GT261,2025-03-26,Челябинск,Panasonic,Бытовая техника,8,9350.0,9350.0,0.0,129.0,4.3,330.0,5.0,ОАО «Герасимов-Герасимов»,False,False,2,3,1,13.0,8119.0,19.0,6079.0,14.0,5660.0,9.0,9603.0,13.428571428571429,8752.42857142857,6570.0,116.0
Микроволновка Panasonic NN-GT261,2025-03-27,Нижний Новгород,Panasonic,Бытовая техника,12,8824.0,10112.0,14.0,48.5,4.4,591.5,3.5,ОМК,False,False,3,3,1,8.0,9350.0,6.0,11340.0,20.0,8079.0,11.0,8764.333333333334,12.285714285714286,8858.857142857143,10740.0,128.0
Микроволновка Panasonic NN-GT261,2025-03-27,Челябинск,Panasonic,Бытовая техника,6,6425.0,8140.0,21.0,157.0,4.6,441.0,1.0,Мамонтов Лимитед,False,False,3,3,1,12.0,8824.0,13.0,8119.0,16.0,9210.0,8.666666666666666,8199.666666666666,10.857142857142858,8461.0,8110.0,135.0
Микроволновка Panasonic NN-GT261,2025-03-28,Москва,Panasonic,Бытовая техника,22,9110.0,9110.0,0.0,102.0,4.3,336.0,2.0,ООО «Петров Емельянов»,False,False,4,3,1,6.0,6425.0,8.0,9350.0,12.0,9090.0,13.333333333333334,8119.666666666667,12.285714285714286,8463.857142857143,0.0,0.0
Микроволновка Panasonic NN-GT261,2025-03-28,Нижний Новгород,Panasonic,Бытовая техника,17,6447.5,8110.0,20.5,379.0,4.5,308.0,2.0,ЗАО «Красильникова Копылова»,False,False,4,3,1,22.0,9110.0,12.0,8824.0,19.0,6079.0,15.0,7327.5,12.0,8516.5,0.0,0.0
Микроволновка Panasonic NN-GT261,2025-03-29,Казань,Panasonic,Бытовая техника,22,7669.0,9585.0,20.0,431.0,4.3,412.0,7.0,ЛокоТех,True,False,5,3,1,17.0,6447.5,6.0,6425.0,6.0,11340.0,20.333333333333332,7742.166666666667,14.285714285714286,7992.071428571428,0.0,0.0
Микроволновка Panasonic NN-GT261,2025-03-29,Санкт-Петербург,Panasonic,Бытовая техника,23,8275.0,8275.0,0.0,304.0,4.4,318.0,3.0,РАО «Игнатов Шашков»,True,False,5,3,1,22.0,7669.0,22.0,9110.0,13.0,8119.0,20.666666666666668,7463.833333333333,15.714285714285714,8014.357142857143,0.0,0.0
Микроволновка Panasonic NN-GT261,2025-03-30,Самара,Panasonic,Бытовая техника,14,6570.0,9255.0,29.0,449.0,4.6,569.0,2.0,ИП «Родионов Семенов»,True,False,6,3,1,23.0,8275.0,17.0,6447.5,8.0,9350.0,19.666666666666668,7504.666666666667,16.571428571428573,7617.214285714285,0.0,0.0
Микроволновка Panasonic NN-GT261,2025-03-30,Санкт-Петербург,Panasonic,Бытовая техника,24,10740.0,10740.0,0.0,515.0,4.2,509.0,5.0,Уралвтормет,True,False,6,3,1,14.0,6570.0,22.0,7669.0,12.0,8824.0,20.333333333333332,8528.333333333334,18.285714285714285,7890.928571428572,0.0,0.0
Микроволновка Panasonic NN-GT261,2025-03-31,Самара,Panasonic,Бытовая техника,13,8110.0,8110.0,0.0,82.0,4.2,620.0,3.0,АО «Белов»,False,False,0,3,1,24.0,10740.0,23.0,8275.0,6.0,6425.0,17.0,8473.333333333334,19.285714285714285,8131.642857142857,0.0,0.0
Микроволновка Samsung MG30T5018,2025-03-20,Екатеринбург,Samsung,Бытовая техника,29,15488.0,15488.0,0.0,288.6666666666667,4.3999999999999995,542.3333333333334,6.333333333333333,"РАО «Ковалев, Рожков и Исаков»",False,False,3,3,1,12.0,15720.0,20.0,14535.0,26.0,15127.0,16.333333333333332,16286.0,14.571428571428571,15850.285714285714,17589.0,167.0
Микроволновка Samsung MG30T5018,2025-03-20,Москва,Samsung,Бытовая техника,29,13910.0,16560.0,16.0,210.0,4.8,417.0,3.0,ОАО «Колесников Суворов»,False,False,3,3,1,29.0,15488.0,8.0,17650.0,12.0,13450.0,23.333333333333332,15039.333333333334,17.0,15916.0,13540.0,185.0
Микроволновка Samsung MG30T5018,2025-03-20,Нижний Новгород,Samsung,Бытовая техника,16,13070.0,13070.0,0.0,413.0,4.3,318.0,2.0,СК Росгосстрах,False,False,3,3,1,29.0,13910.0,12.0,15720.0,14.0,17139.0,24.666666666666668,14156.0,17.285714285714285,15334.714285714286,15816.666666666666,228.0
Микроволновка Samsung MG30T5018,2025-03-21,Москва,Samsung,Бытовая техника,46,12960.0,15575.0,14.5,319.5,4.6,521.0,4.0,"РАО «Шубин, Киселев и Фролова»",False,False,4,3,1,16.0,13070.0,29.0,15488.0,7.0,16970.0,30.333333333333332,13313.333333333334,22.857142857142858,14761.857142857143,14355.0,193.0
Микроволновка Samsung MG30T5018,2025-03-21,Ростов-на-Дону,Samsung,Бытовая техника,7,14070.0,14070.0,0.0,343.0,4.3,250.0,1.0,НПФ Газфонд пенсионные накопления,False,False,4,3,1,46.0,12960.0,29.0,13910.0,20.0,14535.0,23.0,13366.666666666666,21.0,14695.42857142857,15520.0,200.0
Микроволновка Samsung MG30T5018,2025-03-22,Екатеринбург,Samsung,Бытовая техника,25,18490.0,18490.0,0.0,416.0,4.4,292.0,2.0,Московская биржа ММВБ-РТС,True,False,5,3,1,7.0,14070.0,16.0,13070.0,8.0,17650.0,26.0,15173.333333333334,23.428571428571427,14815.42857142857,17070.0,183.0
Микроволновка Samsung MG30T5018,2025-03-22,Москва,Samsung,Бытовая техника,34,13610.0,13610.0,0.0,494.0,4.3,420.0,1.0,"РАО «Антонов, Рыбаков и Суворова»",True,False,5,3,1,25.0,18490.0,46.0,12960.0,12.0,15720.0,22.0,15390.0,26.571428571428573,14514.0,14240.0,169.0
Микроволновка Samsung MG30T5018,2025-03-22,Нижний Новгород,Samsung,Бытовая техника,10,17589.0,17589.0,0.0,190.0,4.4,597.0,5.0,ИП «Брагина-Михеев»,True,False,5,3,1,34.0,13610.0,7.0,14070.0,29.0,15488.0,23.0,16563.0,23.857142857142858,14814.142857142857,15494.5,201.0
Микроволновка Samsung MG30T5018,2025-03-22,Ростов-на-Дону,Samsung,Бытовая техника,47,13540.0,14335.0,6.0,367.0,4.3999999999999995,391.6666666666667,2.6666666666666665,"ИП «Веселов, Русаков и Панфилов»",True,False,5,3,1,10.0,17589.0,25.0,18490.0,29.0,13910.0,30.333333333333332,14913.0,26.428571428571427,14761.285714285714,17115.0,163.0
Микроволновка Samsung MG30T5018,2025-03-23,Екатеринбург,Samsung,Бытовая техника,59,15816.666666666666,15816.666666666666,0.0,188.33333333333334,4.3999999999999995,560.3333333333334,3.3333333333333335,Вектрум-К,True,False,6,3,1,47.0,13540.0,34.0,13610.0,16.0,13070.0,38.666666666666664,15648.555555555555,32.57142857142857,15153.666666666668,17080.0,112.0
Микроволновка Samsung MG30T5018,2025-03-23,Казань,Samsung,Бытовая техника,11,14355.0,14355.0,0.0,396.0,4.2,345.0,2.0,АО «Афанасьева»,True,False,6,3,1,59.0,15816.666666666666,10.0,17589.0,46.0,12960.0,39.0,14570.555555555555,27.571428571428573,15352.952380952382,13130.0,113.0
Микроволновка Samsung MG30T5018,2025-03-24,Екатеринбург,Samsung,Бытовая техника,14,15520.0,15520.0,0.0,72.0,4.2,545.0,5.0,"НПО «Новиков, Бобров и Беспалов»",False,False,0,3,1,11.0,14355.0,47.0,13540.0,7.0,14070.0,28.0,15230.555555555555,28.571428571428573,15560.095238095239,13990.0,112.0
Микроволновка Samsung MG30T5018,2025-03-24,Казань,Samsung,Бытовая техника,8,17070.0,18570.0,8.0,449.0,4.6,262.0,1.0,АО «Кондратьева»,False,False,0,3,1,14.0,15520.0,59.0,15816.666666666666,25.0,18490.0,11.0,15648.333333333334,26.142857142857142,15357.238095238094,14710.0,116.0
Микроволновка Samsung MG30T5018,2025-03-24,Москва,Samsung,Бытовая техника,20,14240.0,14240.0,0.0,314.0,4.7,446.0,1.0,ММК,False,False,0,3,1,8.0,17070.0,11.0,14355.0,34.0,13610.0,14.0,15610.0,24.142857142857142,15447.238095238094,15399.0,100.0
Микроволновка Samsung MG30T5018,2025-03-25,Москва,Samsung,Бытовая техника,42,15494.5,15494.5,0.0,440.5,4.5,383.5,2.5,АО «Бирюков-Соколов»,False,False,1,3,1,20.0,14240.0,14.0,15520.0,10.0,17589.0,23.333333333333332,15601.5,28.714285714285715,15148.023809523807,18299.0,87.0
Микроволновка Samsung MG30T5018,2025-03-25,Самара,Samsung,Бытовая техника,9,17115.0,17115.0,0.0,468.0,4.8,267.0,5.0,АО «Белоусов Прохоров»,False,False,1,3,1,42.0,15494.5,8.0,17070.0,47.0,13540.0,23.666666666666668,15616.5,23.285714285714285,15658.738095238094,15910.0,91.0
Микроволновка Samsung MG30T5018,2025-03-25,Уфа,Samsung,Бытовая техника,8,17080.0,17080.0,0.0,227.0,4.2,411.0,5.0,ИП «Виноградов Попов»,False,False,1,3,1,9.0,17115.0,20.0,14240.0,59.0,15816.666666666666,19.666666666666668,16563.166666666668,16.0,15839.214285714286,16515.0,94.0
Микроволновка Samsung MG30T5018,2025-03-26,Санкт-Петербург,Samsung,Бытовая техника,12,13130.0,13130.0,0.0,495.0,4.4,385.0,2.0,"ОАО «Артемьева, Ершов и Коновалова»",False,False,2,3,1,8.0,17080.0,42.0,15494.5,11.0,14355.0,9.666666666666666,15775.0,16.142857142857142,15664.214285714286,15085.0,127.0
Микроволновка Samsung MG30T5018,2025-03-28,Москва,Samsung,Бытовая техника,13,13990.0,17279.0,19.0,155.0,4.5,268.0,3.0,САФМАР,False,False,4,3,1,12.0,13130.0,9.0,17115.0,14.0,15520.0,11.0,14733.333333333334,16.0,15445.642857142857,16085.0,131.0
Микроволновка Samsung MG30T5018,2025-03-28,Ростов-на-Дону,Samsung,Бытовая техника,12,14710.0,15499.0,5.0,240.0,4.3,599.0,5.0,ООО «Дроздов Коновалов»,False,False,4,3,1,13.0,13990.0,8.0,17080.0,8.0,17070.0,12.333333333333334,13943.333333333334,16.571428571428573,15108.5,0.0,0.0
Микроволновка Samsung MG30T5018,2025-03-28,Уфа,Samsung,Бытовая техника,4,15399.0,15399.0,0.0,282.0,4.6,571.0,1.0,Фармимэкс,False,False,4,3,1,12.0,14710.0,12.0,13130.0,20.0,14240.0,9.666666666666666,14699.666666666666,14.285714285714286,15274.07142857143,0.0,0.0
Микроволновка Samsung MG30T5018,2025-03-29,Санкт-Петербург,Samsung,Бытовая техника,29,18299.0,18299.0,0.0,244.0,4.3,586.0,2.0,ИП «Некрасов»,True,False,5,3,1,4.0,15399.0,13.0,13990.0,42.0,15494.5,15.0,16136.0,12.428571428571429,15674.714285714286,0.0,0.0
Микроволновка Samsung MG30T5018,2025-03-30,Екатеринбург,Samsung,Бытовая техника,13,15910.0,15910.0,0.0,134.0,4.4,393.0,2.0,Молчанова Лтд,True,False,6,3,1,29.0,18299.0,12.0,14710.0,9.0,17115.0,15.333333333333334,16536.0,13.0,15502.57142857143,0.0,0.0
Микроволновка Samsung MG30T5018,2025-03-30,Казань,Samsung,Бытовая техника,11,16515.0,16515.0,0.0,329.0,4.4,637.0,7.0,ЗАО «Воронов-Вишняков»,True,False,6,3,1,13.0,15910.0,4.0,15399.0,8.0,17080.0,17.666666666666668,16908.0,13.428571428571429,15421.857142857143,0.0,0.0
Микроволновка Samsung MG30T5018,2025-03-30,Москва,Samsung,Бытовая техника,45,15085.0,15085.0,0.0,484.0,4.2,578.0,2.0,Инвестнефтетрейд,True,False,6,3,1,11.0,16515.0,29.0,18299.0,12.0,13130.0,23.0,15836.666666666666,18.142857142857142,15701.142857142857,0.0,0.0
Микроволновка Samsung MG30T5018,2025-03-31,Москва,Samsung,Бытовая техника,17,16085.0,16085.0,0.0,108.0,4.6,619.0,1.0,Ростелеком,False,False,0,3,1,45.0,15085.0,13.0,15910.0,13.0,13990.0,24.333333333333332,15895.0,18.714285714285715,16000.42857142857,0.0,0.0
Наушники Apple AirPods Pro 2,2025-03-20,Москва,Apple,Электроника,12,23225.0,23225.0,0.0,241.0,4.6,626.0,5.0,РЕ Трэйдинг (LPP),False,False,3,3,1,11.0,27680.0,27.0,26165.0,5.0,26289.0,12.0,24494.666666666668,13.571428571428571,23793.285714285714,26150.0,114.0
Наушники Apple AirPods Pro 2,2025-03-20,Нижний Новгород,Apple,Электроника,7,26939.0,26939.0,0.0,378.0,5.0,691.0,5.0,ИП «Гаврилова»,False,False,3,3,1,12.0,23225.0,13.0,22579.0,9.0,27695.0,10.0,25948.0,13.285714285714286,23685.285714285714,27920.0,116.0
Наушники Apple AirPods Pro 2,2025-03-21,Казань,Apple,Электроника,14,23680.0,23680.0,0.0,398.0,4.9,382.0,5.0,РАО «Афанасьев-Фролова»,False,False,4,3,1,7.0,26939.0,11.0,27680.0,8.0,12370.0,11.0,24614.666666666668,14.142857142857142,25301.0,27120.0,126.0
Наушники Apple AirPods Pro 2,2025-03-21,Самара,Apple,Электроника,8,25415.0,25415.0,0.0,146.0,5.0,641.0,7.0,"РАО «Лыткина, Устинов и Носова»",False,False,4,3,1,14.0,23680.0,12.0,23225.0,15.0,26839.0,9.666666666666666,25344.666666666668,13.142857142857142,25097.571428571428,23600.0,137.0
Наушники Apple AirPods Pro 2,2025-03-21,Санкт-Петербург,Apple,Электроника,39,26522.5,26522.5,0.0,302.5,4.85,477.5,2.0,НПО «Симонова»,False,False,4,3,1,8.0,25415.0,7.0,26939.0,27.0,26165.0,20.333333333333332,25205.833333333332,14.857142857142858,25148.64285714286,26200.0,103.0
Наушники Apple AirPods Pro 2,2025-03-22,Новосибирск,Apple,Электроника,25,27895.0,27895.0,0.0,429.0,4.8,385.0,7.0,АО «Сидорова»,True,False,5,3,1,39.0,26522.5,14.0,23680.0,13.0,22579.0,24.0,26610.833333333332,16.571428571428573,25908.071428571428,22115.0,105.0
Наушники Apple AirPods Pro 2,2025-03-23,Челябинск,Apple,Электроника,9,27199.0,27199.0,0.0,416.0,4.5,486.0,3.0,РАО «Колесникова-Вишнякова»,True,False,6,3,1,25.0,27895.0,8.0,25415.0,11.0,27680.0,24.333333333333332,27205.5,16.285714285714285,25839.35714285714,19115.0,137.0
Наушники Apple AirPods Pro 2,2025-03-24,Самара,Apple,Электроника,12,26150.0,26150.0,0.0,280.0,4.9,349.0,3.0,АО «Воробьева Дорофеев»,False,False,0,3,1,9.0,27199.0,39.0,26522.5,12.0,23225.0,15.333333333333334,27081.333333333332,16.285714285714285,26257.214285714286,23069.0,144.0
Наушники Apple AirPods Pro 2,2025-03-26,Новосибирск,Apple,Электроника,9,27920.0,27920.0,0.0,142.0,5.0,530.0,1.0,НПО «Павлова Панфилов»,False,False,2,3,1,12.0,26150.0,25.0,27895.0,7.0,26939.0,10.0,27089.666666666668,16.571428571428573,26397.35714285714,25100.0,149.0
Наушники Apple AirPods Pro 2,2025-03-26,Санкт-Петербург,Apple,Электроника,24,27120.0,27120.0,0.0,242.0,4.7,419.0,5.0,Соболев Инк,False,False,2,3,1,9.0,27920.0,9.0,27199.0,14.0,23680.0,15.0,27063.333333333332,18.0,26888.785714285714,27309.0,137.0
Наушники Apple AirPods Pro 2,2025-03-27,Санкт-Петербург,Apple,Электроника,19,23600.0,23600.0,0.0,485.0,4.7,333.0,3.0,ЗАО «Наумова-Казакова»,False,False,3,3,1,24.0,27120.0,12.0,26150.0,8.0,25415.0,17.333333333333332,26213.333333333332,19.571428571428573,26629.5,24859.0,138.0
Наушники Apple AirPods Pro 2,2025-03-27,Уфа,Apple,Электроника,5,26200.0,26200.0,0.0,396.0,5.0,663.0,5.0,ЗАО «Марков-Кузьмин»,False,False,3,3,1,19.0,23600.0,9.0,27920.0,39.0,26522.5,16.0,25640.0,14.714285714285714,26583.428571428572,24847.5,150.0
Наушники Apple AirPods Pro 2,2025-03-29,Екатеринбург,Apple,Электроника,27,22115.0,22115.0,0.0,85.0,4.7,580.0,1.0,Романова Инк,True,False,5,3,1,5.0,26200.0,24.0,27120.0,25.0,27895.0,17.0,23971.666666666668,15.0,25757.714285714286,23979.0,132.0
Наушники Apple AirPods Pro 2,2025-03-29,Москва,Apple,Электроника,41,19115.0,22759.0,16.0,110.0,5.0,536.0,2.0,АО «Медведева Корнилова»,True,False,5,3,1,27.0,22115.0,19.0,23600.0,9.0,27199.0,24.333333333333332,22476.666666666668,19.571428571428573,24602.85714285714,22665.0,98.0
Наушники Apple AirPods Pro 2,2025-03-29,Нижний Новгород,Apple,Электроника,19,23069.0,23069.0,0.0,108.0,4.9,493.0,3.0,Мартынов и партнеры,True,False,5,3,1,41.0,19115.0,5.0,26200.0,12.0,26150.0,29.0,21433.0,20.571428571428573,24162.714285714286,26229.0,95.0
Наушники Apple AirPods Pro 2,2025-03-29,Новосибирск,Apple,Электроника,14,25100.0,25100.0,0.0,323.0,5.0,297.0,5.0,РАО «Агафонова Лыткина»,True,False,5,3,1,19.0,23069.0,27.0,22115.0,9.0,27920.0,24.666666666666668,22428.0,21.285714285714285,23759.85714285714,0.0,0.0
Наушники Apple AirPods Pro 2,2025-03-30,Новосибирск,Apple,Электроника,12,27309.0,27309.0,0.0,282.0,4.6,396.0,5.0,ООО «Хохлова-Дроздова»,True,False,6,3,1,14.0,25100.0,41.0,19115.0,24.0,27120.0,15.0,25159.333333333332,19.571428571428573,23786.85714285714,0.0,0.0
Наушники Apple AirPods Pro 2,2025-03-30,Ростов-на-Дону,Apple,Электроника,20,24859.0,24859.0,0.0,409.0,4.6,464.0,1.0,РАО «Абрамов-Лаврентьева»,True,False,6,3,1,12.0,27309.0,19.0,23069.0,19.0,23600.0,15.333333333333334,25756.0,19.714285714285715,23966.714285714286,0.0,0.0
Наушники Apple AirPods Pro 2,2025-03-31,Казань,Apple,Электроника,17,24847.5,24847.5,0.0,142.5,4.85,387.5,2.0,ООО «Блинова»,False,False,0,3,1,20.0,24859.0,14.0,25100.0,5.0,26200.0,16.333333333333332,25671.833333333332,21.428571428571427,23773.5,0.0,0.0
